medMz	medRt	compound	category	rt_diff	parent	mh_ctrl1_t0	mh_ctrl1_t4	mh_ctrl2_t0	mh_ctrl2_t4	mh_ctrl3_t0	mh_ctrl3_t4	mh_eco1_t0	mh_eco1_t4	mh_eco2_t0	mh_eco2_t4	mh_eco3_t0	mh_eco3_t4	mh_kpn1_t0	mh_kpn1_t4	mh_kpn2_t0	mh_kpn2_t4	mh_kpn3_t0	mh_kpn3_t4	mh_spn1_t0	mh_spn1_t4	mh_spn2_t0	mh_spn2_t4	mh_spn3_t0	mh_spn3_t4
121.0291	0.6787826	4-HYDROXYBENZALDEHYDE	T	-0.004782557	121.0291	4271932.0	4488906.0	4092786.0	4408594.0	4679168.0	4537212.0	2521805.0	3042664.0	2755836.0	2421417.0	2978700.0	2320801.0	2321690.0	410678.8	2948121.0	276083.4	3148532.0	84435.15	3192498.0	634193.8	3141418.0	470788.8	3190736.0	512350.2
121.0291	0.6787826	3-HYDROXYBENZALDEHYDE	T	0.007217407	121.0291	4271932.0	4488906.0	4092786.0	4408594.0	4679168.0	4537212.0	2521805.0	3042664.0	2755836.0	2421417.0	2978700.0	2320801.0	2321690.0	410678.8	2948121.0	276083.4	3148532.0	84435.15	3192498.0	634193.8	3141418.0	470788.8	3190736.0	512350.2
145.0501	0.9175498	ADIPIC ACID	T	0.3924502	145.0501	11008.86	11957.86	13332.14	11380.07	9706.487	11195.08	22356.57	44729.39	24531.69	119616.1	28224.78	127964.6	38083.89	81493.91	66585.79	209104.3	90703.74	118465.1	10837.4	12312.45	13941.29	12250.32	11766.03	14965.76
137.0239	1.060668	4-HYDROXYBENZOATE	B-1min	0.2893322	137.0239	30897.78	37661.06	22770.28	27337.23	30735.19	25909.31	21782.25	33980.99	37368.46	110051.3	25654.59	51716.0	33646.14	63018.83	29632.31	148525.9	34401.73	182276.2	27259.37	116565.4	31663.12	139427.4	29016.68	129442.6
172.0974	1.678469	N-ACETYL-L-LEUCINE	T	-0.07846904	172.0974	39720.66	40890.04	39536.7	41912.09	40601.78	40400.13	31976.81	43861.8	49503.98	128491.5	51799.86	142661.3	101453.3	176192.1	70513.16	172805.3	75339.72	286976.1	36102.69	42285.41	36205.27	38004.63	34347.8	40635.5
178.0504	2.164985	HIPPURATE	T	0.2150152	178.0504	236490.3	241299.9	228894.1	235708.8	243674.8	249554.8	86142.62	54440.83	164793.4	39402.79	157461.6	55164.89	125462.6	86840.1	216707.8	50504.64	227744.2	64972.26	206624.5	187640.4	202072.6	198231.2	195219.2	212373.8
190.0538	2.690071	N-ACETYL-DL-METHIONINE	B-1min	-0.1300714	190.0538	8215.636	9929.515	8078.576	6649.616	7809.979	9190.206	65121.09	163584.5	30217.84	168412.1	34899.75	187362.9	56732.74	141884.4	54378.04	159117.1	51692.06	127060.7	7907.429	14855.92	8125.874	14489.48	10017.71	17487.35
243.0615	3.364746	URIDINE	T	0.2652538	243.0615	52261.46	37215.52	44291.71	39264.25	44479.52	34966.26	1862553.0	269.2088	21742.7	700.6707	17511.87	640.1454	2196991.0	404.3394	22292.15	0.0	17776.25	0.0	1124654.0	1139589.0	1081139.0	1071182.0	1047797.0	735780.8
151.0256	3.7521	XANTHINE	B-1min	0.1678996	151.0256	75107.43	73483.3	76133.84	80255.9	75909.07	77217.48	36411.03	26648.54	109030.1	52994.13	149680.7	38193.07	53722.09	38404.61	125113.6	37545.85	104794.9	37029.72	491930.8	519300.1	498783.8	498411.4	522947.6	431955.0
115.0033	4.346386	FUMARATE	T	0.3036137	115.0033	355159.5	340558.9	327777.5	344036.1	337282.4	337378.6	15185380.0	15696180.0	382494.9	2809379.0	487481.0	3538207.0	633991.7	477749.6	320577.8	2346869.0	289027.2	9656051.0	140460.4	89844.05	126574.8	77133.65	126195.1	91231.57
137.0351	4.395264	UROCANATE	T	-0.055264	137.0351	1928.141	1318.197	1825.036	1138.761	1371.59	1546.785	13411.1	28831.12	3559.654	1366.763	3456.92	942.8776	64073.26	89291.15	73504.84	564209.2	352968.3	1108323.0	1689.248	2910.763	2663.933	4827.149	2246.326	2840.626
