medMz	medRt	compound	category	rt_diff	parent	mh_ctrl1_t0	mh_ctrl1_t4	mh_ctrl2_t0	mh_ctrl2_t4	mh_ctrl3_t0	mh_ctrl3_t4	mh_eco1_t0	mh_eco1_t4	mh_eco2_t0	mh_eco2_t4	mh_eco3_t0	mh_eco3_t4	mh_kpn1_t0	mh_kpn1_t4	mh_kpn2_t0	mh_kpn2_t4	mh_kpn3_t0	mh_kpn3_t4	mh_spn1_t0	mh_spn1_t4	mh_spn2_t0	mh_spn2_t4	mh_spn3_t0	mh_spn3_t4
210.0766	0.5569173	3-METHOXY-L-TYROSINE	T	6.733083	210.0766	16076.31	19795.38	16535.33	17384.25	18804.73	16904.42	16956.08	17768.71	12476.41	18568.5	15605.76	17810.1	13324.24	12147.42	11962.63	19483.1	16417.62	12204.4	13912.0	15804.55	15028.5	15957.3	16335.5	17958.95
169.0501	0.565686	3-4-DIHYDROXYPHENYL GLYCOL	B-1min	4.344314	169.0501	275536.1	9888.63	274274.1	3768.451	378557.2	2692.096	5731.526	5023.615	2469.761	7434.338	3211.83	2311.391	3962.433	1918.952	5059.544	6747.274	9317.59	10268.78	1129.058	582.0188	798.188	1963.288	3505.868	30286.22
169.0501	0.565686	3-4-DIHYDROXYPHENYL GLYCOL	B-1min	3.144314	169.0501	275536.1	9888.63	274274.1	3768.451	378557.2	2692.096	5731.526	5023.615	2469.761	7434.338	3211.83	2311.391	3962.433	1918.952	5059.544	6747.274	9317.59	10268.78	1129.058	582.0188	798.188	1963.288	3505.868	30286.22
163.0396	0.5992647	4-COUMARATE	B-1min	0.5307353	163.0396	10355.95	9857.448	9245.203	8604.399	7705.251	9595.679	4586.073	1111.583	6644.847	1827.484	6042.039	662.9744	6814.803	1875.224	6440.16	842.2827	9880.42	2571.638	8285.29	3575.065	7519.791	4010.911	7383.235	9126.573
163.0396	0.5992647	PHENYLPYRUVATE	B-8min	5.260736	163.0396	10355.95	9857.448	9245.203	8604.399	7705.251	9595.679	4586.073	1111.583	6644.847	1827.484	6042.039	662.9744	6814.803	1875.224	6440.16	842.2827	9880.42	2571.638	8285.29	3575.065	7519.791	4010.911	7383.235	9126.573
163.0396	0.5992647	4-COUMARATE	B-1min	1.020735	163.0396	10355.95	9857.448	9245.203	8604.399	7705.251	9595.679	4586.073	1111.583	6644.847	1827.484	6042.039	662.9744	6814.803	1875.224	6440.16	842.2827	9880.42	2571.638	8285.29	3575.065	7519.791	4010.911	7383.235	9126.573
166.0504	0.6721143	PYRIDOXAL	B-2.5min	2.667886	166.0504	16049.42	14497.96	13246.11	16412.35	17648.28	17488.04	6397.771	11579.27	9776.782	13247.83	11089.45	15465.38	9261.778	10289.3	12969.31	12564.25	10484.08	14516.86	15011.67	13910.74	13283.96	10296.93	11472.3	13475.68
166.0504	0.6721143	4-HYDROXY-L-PHENYLGLYCINE	T	7.177886	166.0504	16049.42	14497.96	13246.11	16412.35	17648.28	17488.04	6397.771	11579.27	9776.782	13247.83	11089.45	15465.38	9261.778	10289.3	12969.31	12564.25	10484.08	14516.86	15011.67	13910.74	13283.96	10296.93	11472.3	13475.68
121.0291	0.6787826	4-HYDROXYBENZALDEHYDE	T	-0.004782557	121.0291	4271932.0	4488906.0	4092786.0	4408594.0	4679168.0	4537212.0	2521805.0	3042664.0	2755836.0	2421417.0	2978700.0	2320801.0	2321690.0	410678.8	2948121.0	276083.4	3148532.0	84435.15	3192498.0	634193.8	3141418.0	470788.8	3190736.0	512350.2
121.0291	0.6787826	3-HYDROXYBENZALDEHYDE	T	0.007217407	121.0291	4271932.0	4488906.0	4092786.0	4408594.0	4679168.0	4537212.0	2521805.0	3042664.0	2755836.0	2421417.0	2978700.0	2320801.0	2321690.0	410678.8	2948121.0	276083.4	3148532.0	84435.15	3192498.0	634193.8	3141418.0	470788.8	3190736.0	512350.2
